119,251,5.0
119,605,4.0
119,312,3.0
119,27,5.0
119,98,4.0
119,780,5.0
119,235,2.0
119,284,4.0
119,703,3.0
119,940,5.0
119,198,3.0
119,534,3.0
119,319,1.0
119,799,5.0
121,534,3.0
122,472,5.0
123,587,5.0
123,765,5.0
123,768,4.0
123,679,4.0
123,268,4.0
123,967,4.0
123,17,5.0
123,113,4.0
123,987,5.0
123,733,4.0
123,182,4.0
123,523,5.0
124,339,3.0
124,137,3.0
124,493,3.0
124,577,3.0
124,130,2.0
125,87,2.0
125,262,3.0
125,218,2.0
125,551,3.0
125,535,3.0
125,876,2.0
125,212,1.0
125,456,4.0
125,308,3.0
125,253,2.0
125,669,1.0
125,409,2.0
125,464,2.0
125,543,1.0
125,606,3.0
125,546,3.0
125,503,4.0
125,33,1.0
125,852,5.0
125,846,2.0
125,198,4.0
125,28,3.0
125,475,3.0
125,21,3.0
125,185,2.0
125,506,3.0
125,22,2.0
125,307,4.0
125,213,4.0
125,904,3.0
125,889,2.0
125,898,2.0
125,808,3.0
125,622,3.0
125,656,2.0
125,35,3.0
125,111,4.0
126,207,3.0
126,565,4.0
126,418,3.0
126,390,3.0
126,171,4.0
126,566,4.0
126,583,4.0
126,707,3.0
126,830,4.0
126,950,3.0
126,483,1.0
126,10,3.0
126,594,1.0
126,496,3.0
126,434,2.0
126,974,5.0
126,846,4.0
126,1,5.0
126,553,4.0
126,944,4.0
126,537,3.0
126,963,3.0
126,50,4.0
126,498,4.0
126,499,2.0
126,144,4.0
126,951,4.0
126,993,4.0
126,677,4.0
126,234,4.0
132,783,3.0
132,936,2.0
132,574,4.0
132,879,4.0
132,678,4.0
132,639,5.0
132,90,1.0
132,183,3.0
132,527,4.0
132,819,1.0
132,669,4.0
132,532,3.0
132,292,4.0
132,144,3.0
132,337,5.0
132,198,5.0
132,717,4.0
132,63,5.0
132,330,2.0
132,106,3.0
132,688,4.0
132,705,4.0
132,142,3.0
132,47,3.0
132,713,5.0
132,866,3.0
132,374,2.0
132,531,4.0
132,247,4.0
132,335,5.0
132,706,1.0
132,529,4.0
134,389,3.0
134,304,2.0
134,144,2.0
134,277,3.0
134,466,3.0
134,524,5.0
134,713,4.0
134,773,4.0
134,539,3.0
134,179,5.0
134,893,3.0
134,0,3.0
134,526,5.0
134,806,2.0
134,231,4.0
134,205,4.0
134,889,3.0
134,343,4.0
134,411,4.0
134,89,4.0
134,838,5.0
134,76,3.0
134,612,4.0
134,325,5.0
134,515,3.0
134,767,3.0
134,709,5.0
134,198,4.0
134,883,2.0
134,288,3.0
134,414,3.0
134,7,5.0
134,292,4.0
134,985,4.0
134,300,4.0
134,664,4.0
134,689,4.0
134,875,4.0
134,634,3.0
134,968,2.0
134,155,2.0
134,73,2.0
134,52,3.0
134,54,3.0
134,56,1.0
134,860,2.0
134,728,3.0
134,752,3.0
134,222,2.0
134,756,5.0
134,381,3.0
134,361,2.0
134,488,2.0
134,647,3.0
134,238,3.0
134,342,2.0
134,525,5.0
134,435,3.0
134,66,2.0
134,163,1.0
134,372,4.0
134,695,2.0
134,65,3.0
134,517,4.0
134,768,4.0
134,370,4.0
134,827,4.0
134,227,4.0
134,835,4.0
134,587,5.0
136,484,5.0
136,439,4.0
136,800,3.0
136,205,3.0
136,120,4.0
136,919,4.0
136,863,3.0
136,599,4.0
136,521,4.0
136,605,3.0
136,476,4.0
136,500,4.0
136,48,5.0
136,575,2.0
136,372,4.0
136,310,4.0
136,674,4.0
136,124,3.0
136,744,4.0
136,321,3.0
136,931,5.0
136,685,4.0
136,134,2.0
136,388,3.0
136,109,3.0
136,968,4.0
136,356,3.0
136,750,3.0
138,402,3.0
138,455,3.0
140,522,3.0
140,212,3.0
140,747,3.0
140,344,1.0
142,46,4.0
142,561,3.0
142,354,3.0
142,640,3.0
142,454,4.0
142,614,4.0
142,618,3.0
142,760,1.0
142,689,3.0
142,719,3.0
142,238,3.0
142,239,1.0
142,175,1.0
142,361,3.0
144,539,5.0
144,751,5.0
144,683,5.0
145,832,3.0
150,818,5.0
151,525,3.0
151,458,3.0
151,569,1.0
151,455,1.0
151,520,5.0
153,213,4.0
153,921,3.0
153,687,4.0
153,117,4.0
153,804,3.0
153,295,5.0
153,320,4.0
153,823,2.0
153,136,5.0
153,286,3.0
153,396,3.0
153,576,4.0
153,584,5.0
153,66,3.0
153,623,5.0
153,527,3.0
153,459,5.0
153,451,4.0
153,367,4.0
153,240,2.0
153,284,4.0
153,762,3.0
153,186,4.0
153,51,4.0
153,359,5.0
153,950,3.0
153,604,5.0
153,605,3.0
153,783,5.0
153,731,3.0
153,645,4.0
153,368,4.0
153,305,3.0
153,890,4.0
153,991,5.0
153,485,4.0
153,561,3.0
153,141,4.0
153,749,4.0
153,917,4.0
153,86,5.0
153,214,2.0
153,839,5.0
153,384,4.0
153,318,2.0
153,525,4.0
153,46,4.0
153,414,3.0
153,339,5.0
153,767,4.0
153,728,4.0
153,0,5.0
153,896,4.0
153,109,3.0
153,524,4.0
153,208,3.0
153,933,4.0
153,602,4.0
153,325,4.0
153,411,3.0
153,130,4.0
153,44,4.0
155,544,4.0
156,467,4.0
156,212,3.0
156,888,3.0
156,567,3.0
156,696,5.0
156,737,5.0
156,133,4.0
156,99,4.0
156,362,5.0
156,38,4.0
159,856,5.0
159,858,4.0
159,11,4.0
159,411,5.0
159,82,3.0
159,845,5.0
159,77,4.0
159,679,4.0
159,191,4.0
159,337,4.0
159,760,2.0
159,370,4.0
159,535,4.0
159,269,3.0
159,210,4.0
159,512,4.0
159,48,3.0
159,775,4.0
159,367,4.0
159,375,3.0
159,177,5.0
159,765,5.0
159,33,4.0
159,58,3.0
159,626,4.0
159,524,4.0
159,136,5.0
159,10,3.0
159,473,3.0
159,157,4.0
159,989,4.0
159,606,4.0
159,801,4.0
159,561,3.0
159,680,4.0
159,820,3.0
159,119,4.0
159,324,3.0
159,567,3.0
159,937,3.0
159,740,3.0
159,957,4.0
159,398,4.0
159,213,4.0
159,928,4.0
159,764,5.0
159,6,4.0
159,285,3.0
159,603,3.0
159,188,5.0
159,384,3.0
159,197,4.0
159,821,4.0
159,454,3.0
159,559,4.0
159,484,5.0
159,819,4.0
159,948,5.0
159,97,4.0
159,688,3.0
159,325,5.0
159,721,4.0
159,769,3.0
159,828,4.0
159,388,4.0
159,650,4.0
160,679,3.0
160,360,5.0
160,982,3.0
160,659,4.0
160,808,3.0
160,233,5.0
160,181,1.0
160,315,3.0
161,364,4.0
161,245,2.0
161,222,1.0
161,78,3.0
161,857,3.0
161,14,3.0
161,405,2.0
161,74,3.0
161,491,2.0
161,429,4.0
161,137,3.0
161,61,1.0
161,195,2.0
161,188,4.0
161,362,5.0
161,889,5.0
161,530,3.0
161,10,5.0
161,365,3.0
161,5,5.0
161,603,2.0
161,792,1.0
161,735,3.0
161,775,2.0
161,943,2.0
162,881,2.0
164,926,3.0
164,711,5.0
164,604,4.0
164,865,2.0
164,968,4.0
164,381,3.0
164,202,4.0
164,176,3.0
164,603,3.0
164,769,4.0
164,469,2.0
164,797,4.0
164,858,2.0
164,125,4.0
164,838,4.0
164,664,1.0
164,713,4.0
164,217,4.0
164,803,3.0
164,511,4.0
164,810,3.0
164,366,3.0
164,430,5.0
164,784,1.0
164,227,3.0
164,64,5.0
164,297,3.0
164,60,5.0
164,889,2.0
164,953,3.0
164,407,3.0
164,367,5.0
164,473,4.0
164,183,3.0
164,526,4.0
164,237,2.0
164,298,2.0
164,743,5.0
164,696,4.0
164,811,4.0
164,732,3.0
164,741,3.0
166,807,3.0
166,994,3.0
166,866,1.0
166,7,5.0
167,815,2.0
167,215,3.0
167,515,1.0
168,760,3.0
168,681,3.0
168,759,3.0
169,743,3.0
169,108,5.0
169,652,3.0
169,806,2.0
169,283,4.0
169,935,3.0
169,407,3.0
169,712,4.0
169,865,2.0
169,370,3.0
169,420,4.0
169,192,3.0
171,975,2.0
171,26,3.0
171,403,2.0
171,248,1.0
171,365,1.0
171,858,1.0
171,330,3.0
171,128,4.0
171,137,3.0
171,837,4.0
171,379,4.0
171,313,2.0
171,999,4.0
171,475,1.0
171,467,3.0
171,7,5.0
171,344,1.0
171,565,1.0
171,286,3.0
173,743,3.0
176,734,4.0
176,162,5.0
176,503,4.0
176,3,1.0
176,947,2.0
176,722,4.0
176,625,3.0
176,140,4.0
176,676,4.0
176,216,3.0
176,675,3.0
176,753,5.0
176,459,2.0
176,880,4.0
176,919,3.0
176,185,5.0
176,757,4.0
176,157,3.0
176,496,4.0
176,17,5.0
176,114,3.0
176,489,4.0
176,420,4.0
176,411,5.0
176,956,3.0
176,148,1.0
176,615,4.0
176,665,5.0
176,122,3.0
176,274,3.0
176,546,1.0
176,6,3.0
176,521,4.0
184,371,3.0
185,16,3.0
185,726,3.0
185,560,2.0
185,19,3.0
185,139,3.0
185,470,3.0
185,894,4.0
185,690,3.0
185,82,2.0
185,541,4.0
185,704,2.0
185,901,5.0
185,233,4.0
185,961,4.0
185,806,3.0
185,684,4.0
185,379,4.0
185,931,3.0
185,390,2.0
185,933,3.0
185,21,4.0
185,67,5.0
185,59,5.0
185,292,4.0
185,834,4.0
185,92,3.0
185,958,5.0
188,430,4.0
188,208,4.0
188,404,2.0
188,635,2.0
188,330,4.0
188,31,4.0
188,926,5.0
188,379,5.0
188,849,5.0
188,264,5.0
188,867,5.0
188,248,5.0
188,95,5.0
188,234,3.0
188,617,5.0
188,246,1.0
188,590,4.0
193,652,3.0
193,738,5.0
193,924,5.0
193,128,5.0
193,430,4.0
193,178,3.0
193,595,3.0
193,122,3.0
193,415,5.0
193,243,4.0
193,475,3.0
193,532,3.0
197,468,4.0
197,382,2.0
197,626,5.0
197,623,4.0
198,663,3.0
198,328,4.0
198,956,3.0
198,994,3.0
198,11,3.0
198,706,3.0
198,711,4.0
198,652,4.0
198,414,3.0
198,474,3.0
201,526,2.0
201,362,5.0
202,580,3.0
202,429,5.0
204,115,5.0
206,824,2.0
207,801,4.0
207,599,4.0
207,571,3.0
207,369,4.0
207,487,4.0
207,778,4.0
207,584,3.0
207,545,5.0
207,914,5.0
207,268,1.0
207,834,4.0
207,567,3.0
207,568,4.0
207,109,3.0
207,573,3.0
207,609,3.0
207,642,4.0
207,696,3.0
207,679,3.0
207,654,2.0
207,873,3.0
207,38,5.0
207,670,3.0
209,465,3.0
209,542,1.0
209,389,2.0
209,713,3.0
209,505,4.0
209,815,3.0
210,949,4.0
210,956,3.0
211,445,3.0
211,753,1.0
211,356,4.0
211,926,1.0
211,603,3.0
211,738,4.0
211,620,3.0
211,743,4.0
211,168,3.0
211,338,3.0
211,724,2.0
212,331,2.0
212,755,3.0
212,437,4.0
212,970,3.0
212,251,2.0
212,460,2.0
212,865,2.0
212,149,1.0
212,771,2.0
212,22,4.0
212,937,2.0
212,230,3.0
212,905,4.0
212,879,3.0
212,546,3.0
212,370,3.0
212,101,3.0
212,362,5.0
212,719,1.0
212,949,3.0
212,77,1.0
212,325,3.0
213,941,5.0
213,488,4.0
213,827,4.0
213,523,5.0
213,929,4.0
213,155,2.0
213,882,4.0
213,684,5.0
213,435,5.0
213,818,5.0
213,15,3.0
213,792,5.0
213,830,4.0
213,503,4.0
213,401,4.0
213,799,4.0
213,121,5.0
213,397,5.0
213,44,5.0
213,717,5.0
213,475,4.0
213,56,4.0
213,702,4.0
213,355,4.0
213,860,4.0
213,844,3.0
213,127,3.0
213,696,5.0
213,61,4.0
213,868,3.0
213,62,5.0
213,156,2.0
213,456,5.0
213,775,5.0
213,152,3.0
213,546,5.0
213,510,3.0
213,497,5.0
213,571,5.0
213,610,3.0
213,440,3.0
213,3,5.0
213,474,5.0
213,993,5.0
213,141,3.0
213,260,5.0
213,958,5.0
213,846,4.0
216,559,2.0
216,291,1.0
216,623,3.0
217,443,5.0
217,223,5.0
217,4,1.0
217,85,1.0
217,54,5.0
217,618,4.0
217,78,3.0
217,383,4.0
217,707,4.0
217,376,5.0
217,674,5.0
217,953,5.0
217,343,5.0
217,653,4.0
217,431,4.0
217,72,3.0
217,530,4.0
217,817,3.0
217,914,4.0
217,11,4.0
217,865,4.0
217,820,4.0
217,511,5.0
217,888,3.0
217,408,4.0
217,870,3.0
217,106,4.0
217,916,4.0
217,569,4.0
217,444,5.0
217,282,4.0
217,821,4.0
217,276,3.0
217,351,4.0
217,380,4.0
217,576,5.0
217,588,4.0
217,644,4.0
217,202,4.0
217,432,3.0
217,477,4.0
217,290,4.0
217,497,4.0
217,103,3.0
217,678,4.0
217,367,4.0
219,224,3.0
220,282,3.0
220,948,5.0
220,57,3.0
220,202,3.0
220,652,2.0
220,987,5.0
222,780,2.0
222,482,2.0
222,886,3.0
222,923,2.0
223,36,3.0
223,880,5.0
223,262,4.0
223,173,2.0
223,65,3.0
224,414,4.0
224,123,4.0
224,771,4.0
224,743,3.0
224,765,5.0
224,27,3.0
224,137,3.0
224,91,4.0
225,278,4.0
225,462,5.0
225,996,3.0
226,291,3.0
226,376,3.0
226,945,3.0
226,316,5.0
226,295,4.0
226,855,4.0
226,952,5.0
226,250,4.0
226,229,4.0
226,464,5.0
226,349,4.0
226,726,5.0
226,701,5.0
226,780,5.0
226,516,5.0
226,415,5.0
226,836,5.0
226,280,5.0
226,143,4.0
226,328,4.0
226,486,3.0
226,704,4.0
226,938,3.0
226,426,4.0
226,213,4.0
226,472,4.0
226,972,5.0
226,745,4.0
226,540,4.0
226,627,3.0
226,88,4.0
226,956,5.0
226,944,4.0
226,351,5.0
226,582,4.0
226,716,4.0
226,155,5.0
226,973,2.0
226,217,5.0
226,975,4.0
226,820,4.0
226,310,3.0
226,688,4.0
226,525,5.0
226,367,4.0
226,834,5.0
226,220,4.0
226,529,3.0
226,765,5.0
226,56,5.0
226,736,4.0
226,331,4.0
226,365,4.0
226,741,4.0
227,517,2.0
229,876,3.0
229,537,3.0
229,652,3.0
229,585,3.0
229,896,3.0
229,709,5.0
229,16,3.0
229,598,3.0
229,168,4.0
229,260,2.0
229,196,4.0
229,480,5.0
229,672,2.0
229,11,3.0
229,982,3.0
229,57,3.0
229,282,4.0
229,192,4.0
229,213,3.0
229,793,3.0
229,579,5.0
231,691,4.0
231,375,2.0
233,705,5.0
234,532,2.0
234,792,2.0
235,203,1.0
235,387,3.0
235,728,3.0
235,907,4.0
235,555,3.0
235,644,4.0
235,492,3.0
235,661,4.0
236,43,2.0
236,867,1.0
236,242,3.0
236,838,2.0
236,202,4.0
236,921,1.0
236,721,4.0
236,180,5.0
236,528,4.0
236,728,3.0
236,456,4.0
237,448,3.0
237,155,2.0
237,802,2.0
237,240,2.0
237,283,3.0
237,82,3.0
237,743,3.0
237,381,4.0
237,225,4.0
237,808,4.0
237,596,3.0
237,863,5.0
237,734,4.0
237,60,5.0
237,750,5.0
237,679,4.0
237,669,2.0
237,5,3.0
237,406,4.0
237,867,4.0
238,489,5.0
238,515,3.0
238,896,4.0
238,600,5.0
238,951,3.0
238,74,4.0
238,162,5.0
238,257,3.0
238,381,3.0
238,44,4.0
238,539,5.0
238,304,2.0
238,588,5.0
238,268,4.0
246,508,4.0
246,789,5.0
246,728,5.0
246,943,5.0
246,689,4.0
246,659,4.0
250,519,4.0
250,255,4.0
250,897,4.0
250,514,4.0
250,823,4.0
250,229,3.0
250,606,4.0
250,92,4.0
250,781,3.0
250,925,4.0
250,442,4.0
250,377,2.0
250,380,5.0
250,680,4.0
252,583,4.0
252,157,4.0
252,892,5.0
252,49,3.0
253,7,5.0
253,787,2.0
254,254,1.0
254,207,4.0
255,512,4.0
255,727,4.0
255,98,4.0
255,685,4.0
255,633,5.0
255,489,4.0
255,833,4.0
255,374,4.0
255,912,5.0
255,804,5.0
255,979,3.0
255,751,5.0
255,206,5.0
255,761,4.0
255,11,3.0
255,189,3.0
255,779,3.0
255,127,5.0
255,234,4.0
255,73,4.0
255,238,4.0
255,195,5.0
255,854,5.0
255,248,4.0
255,20,2.0
255,877,3.0
255,258,4.0
255,421,4.0
255,397,5.0
255,128,3.0
255,133,5.0
255,640,5.0
255,849,3.0
255,29,4.0
255,875,5.0
255,454,3.0
255,878,5.0
255,957,4.0
255,448,4.0
255,938,3.0
255,291,4.0
255,846,4.0
255,323,4.0
255,296,3.0
255,477,4.0
255,474,4.0
255,515,1.0
255,153,4.0
255,704,3.0
255,209,5.0
255,708,4.0
255,868,4.0
255,506,3.0
255,753,4.0
255,441,5.0
255,513,3.0
255,315,2.0
255,852,5.0
255,243,4.0
255,439,5.0
255,542,4.0
255,388,4.0
255,146,4.0
255,614,3.0
255,650,4.0
255,97,3.0
255,679,5.0
255,132,4.0
255,158,3.0
255,791,2.0
258,802,4.0
258,878,3.0
258,988,1.0
258,735,3.0
258,574,2.0
258,313,1.0
258,637,2.0
258,602,4.0
258,572,2.0
258,577,3.0
258,655,3.0
258,234,3.0
258,169,3.0
258,337,3.0
258,712,2.0
258,917,3.0
258,867,2.0
258,588,3.0
258,552,4.0
258,106,2.0
258,876,2.0
258,853,3.0
258,850,4.0
258,899,4.0
258,524,2.0
258,593,1.0
258,372,5.0
258,854,2.0
258,658,4.0
258,381,3.0
258,338,2.0
263,805,4.0
263,782,3.0
263,274,2.0
263,351,3.0
263,333,2.0
263,512,2.0
263,998,3.0
263,752,2.0
263,197,2.0
263,109,2.0
263,345,3.0
263,690,2.0
263,569,2.0
264,688,3.0
264,379,4.0
264,496,1.0
265,216,3.0
265,880,2.0
265,510,2.0
265,58,3.0
265,282,5.0
265,84,4.0
265,710,5.0
265,193,4.0
265,163,4.0
265,824,3.0
265,764,4.0
265,891,3.0
265,299,4.0
265,75,3.0
265,965,2.0
265,943,4.0
265,534,4.0
265,535,4.0
265,973,5.0
265,564,4.0
265,195,5.0
265,387,3.0
265,353,3.0
266,492,4.0
267,206,4.0
267,355,2.0
267,236,3.0
267,165,5.0
267,125,4.0
267,535,3.0
267,793,3.0
267,975,3.0
267,422,2.0
267,109,3.0
267,45,3.0
267,710,4.0
267,282,2.0
267,225,3.0
267,239,4.0
267,435,3.0
267,753,5.0
267,437,1.0
267,933,3.0
267,14,4.0
267,723,4.0
267,166,3.0
267,780,3.0
267,247,3.0
270,245,4.0
270,260,3.0
271,650,3.0
271,843,4.0
273,571,5.0
276,829,5.0
276,910,5.0
277,714,3.0
277,995,4.0
277,732,4.0
277,500,4.0
277,392,3.0
277,359,4.0
277,157,5.0
277,667,2.0
277,712,3.0
277,597,3.0
277,660,2.0
277,545,4.0
277,423,2.0
277,467,4.0
277,839,5.0
277,278,4.0
277,701,3.0
277,445,4.0
277,598,3.0
277,265,3.0
277,797,4.0
277,899,5.0
277,782,4.0
277,908,5.0
277,118,3.0
277,591,3.0
277,373,2.0
277,799,3.0
277,779,4.0
277,18,5.0
279,439,3.0
279,798,4.0
279,337,4.0
279,430,4.0
279,770,5.0
279,763,4.0
279,442,4.0
279,640,4.0
279,126,4.0
279,412,4.0
279,751,5.0
279,865,4.0
279,416,4.0
279,167,5.0
279,144,4.0
281,564,5.0
281,3,5.0
281,847,5.0
281,627,4.0
281,123,2.0
281,836,5.0
281,225,2.0
281,7,5.0
281,571,3.0
281,190,4.0
281,516,4.0
281,435,5.0
281,308,5.0
281,297,4.0
281,168,4.0
281,587,5.0
281,609,5.0
